COc1ccc(cc1)c1ccc(c(n1)OC)c1noc(n1)c1cccc(c1)OC,0
O=C(c1cccc(c1)S(=O)(=O)C1CCS(=O)(=O)C1)NCc1cccnc1,1
COc1cc(cc(c1OC)OC)C1CC(=O)c2c(C1)nc(nc2)NC(=O)c1ccccc1Cl,0
Cc1cc(C)n2c(n1)nc(n2)C(=O)NCCC1=CCCCC1,1
O=c1c(-c2ccc(Br)cc2)[n+](O)c2ccccc2n1OCc1ccccc1,0
CCOc1ccc2c(c1)O/C(=C\c1ccccc1OCC)/C2=O,1
O=C(NCc1cc(=O)n(c(=O)n1C)C)CCNC(=O)c1cc2c([nH]1)cccc2,0
O=C(Cn1ncc2c(c1=O)cccc2)Nc1scc(n1)c1ccncc1,1
O=C(Nc1cccc2c1cccc2)NCCn1cncc1,1
CCCCCOC(=O)CSc1nnc2n1c1sc3c(c1c1n2ncn1)CC(OC3)(C)C,0
CCOc1ccccc1[C@H]1[C@H](C(=O)c2ccc(cc2)OC(=O)C)N2C(C31C(=O)c1c(C3=O)cccc1)C=Cc1c2cccc1,0
C=CCSc1nnc2n1c1ccccc1[nH]2,0
COc1ccc(cc1)C1C(C(=O)OC)C(=O)NC(=C1C#N)SCC(=O)Nc1cccc(c1)OC,0
O=C(CSc1nnc(n1c1ccc(cc1)Cl)c1ccc(cc1)Cl)N/N=C/c1cccs1,0
COc1ccc(cc1)c1nnsc1C(=O)NCc1ccccc1,1
O=C1N(c2cccc(c2)C(F)(F)F)C(=O)C2C1C1C=CC2C2C1C2,1
Cc1cc(SCc2ccccc2Cl)n2c(n1)c(cn2)c1ccccc1,0
COc1ccc2c(c1)oc(=O)c(c2C)CC(=O)N1CCN(CC1)c1ncccn1,1
COc1c(OC)cc(cc1OC)C1C2=C(CCCC2=O)NC2=C1C(=O)CCC2,1
O=C(N(C1N(C)C(=S)SC1(C)C)O)Nc1ccccc1,0
CC/N=C/1\SC(CC(=O)N1CC)C(=O)Nc1ccccc1,1
O=C(C1CCN(CC1)C(=O)OC(C)(C)C)Oc1cc2oc(=O)cc(c2cc1Cl)c1ccccc1,0
CC(c1cc(nc2c1c(=O)[nH][nH]2)C(=O)O)C,1
Cc1cc(C)c2c(c1)nc(o2)c1cccc(c1)N,1
O=C(c1ccc([N+](=O)O)cc1)[C@@H]1[C@@H](C(=O)c2cccc([N+](=O)O)c2)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=Cc3ccccc3N12,0
CCCCn1c(=O)n(C)c2c(c1=O)n1CCCN(c1n2)c1cccc(c1)OC,1
Fc1ccc(cc1)C1N(c2sc3c(n2)c(C)cc(c3)C)C(=O)C(=C1C(=O)c1ccccc1)O,0
CC(=O)Oc1cn(c2c1c1nc3c(n1c(n2)C)cccc3)C1CCCC1,0
Cc1c(cnc2n1nc(n2)SCC#C)C(=O)C,0
CCCCc1nnc2n1N1C(=CSC1c1ccc(O)c([N+](=O)O)c1)S2,1
Cc1nc2oc3c(c2cc1C)ncnc3NCc1ccco1,1
CCc1ccc(cc1)n1c(nc2c1nc1ccccc1n2)c1ccco1,0
Cc1ccc(cc1NC(=O)c1ccco1)c1nn2c(C)nnc2c2c1cccc2,0
COc1cc(/C=N/Nc2ncc(c(=O)[nH]2)C)cc(c1O)OC,0
COc1cc(CCNC(=S)NC(=O)c2ccccc2)ccc1OC,1
N#CCCN(C(=O)CC1(CCOC(C1)(C)C)Cc1ccccc1)C,1
O=C(c1cc2c(o1)cccc2)Nc1ccccc1C(=O)N,1
CCCOc1ccc(cc1)C1NC(=O)NC(=C1C(=O)OC(C)C)C,1
C=CCN1C(=O)/C(=N/NC(=O)CNC(=O)c2ccc3c(c2)OCCO3)/c2c1cccc2,0
N#C/C(=C\c1ccc(c(c1)OC)O)/c1sc(c(n1)c1ccccc1)NC(=O)CC,0
CCOc1ccc(cc1)NC1CC(=O)N(C1=O)c1ccccc1F,1
COc1ccc(c(c1)N1C(=O)CC(C1=O)NNC(=O)c1ccccc1)C,1
CCOC(=O)C1C(=O)C2=C(C#N)C(=C(OC2=C(C1c1ccc(cc1)OC)C(=O)OCC)N)C#N,0
CCOC(=O)Cn1nc(c2c1NC(=O)CC2c1ccc2c(c1)n(C)c(=O)n2C)C,1
COc1ccccc1c1nnc(n1c1ccc(cc1)Cl)SCC(=O)Nc1cc(C)cc(c1)C,0
O=C(N1CCCC1)C1CCCN(C1)c1ccc2n(n1)nnn2,1
O=C(Nc1ccccc1)Nc1ccc2c(c1)nc(n2C)CCN1CCN(CC1)c1ccc(cc1)C,0
CCC(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)n1c2CCCCc2c2c1CCCC2,0
CC(c1ccc(cc1)N1C(=S)NC(=O)/C(=C\NC2CCN(CC2)Cc2ccccc2)/C1=O)C,0
C(CCn1c(/C=C/c2ccco2)nc2c1cccc2)COc1ccccc1,0
CN(CCCNS(=O)(=O)c1ccc2c(c1)Cc1c2ccc(c1)S(=O)(=O)NCCCN(C)C)C,0
O=S1(=O)CCC(C1)S(=O)(=O)c1cccc(c1)S(=O)(=O)NC1CCCCC1,1
O=C(N1CCOC(C1)c1ccccc1)CCc1onc(n1)c1ccccc1,1
CCOc1ccc(cc1)N1C(=O)C2C(C1=O)ON(C2c1cc(OC)c(cc1OC)OC)c1ccccc1,0
CCCCCn1/c(=N\C(=O)c2cccnc2)/c(cc2c1nc1c(C)cccn1c2=O)C(=O)OCC,0
CN(c1nc2c(n1CCSc1nc3c(o1)cccc3)c(=O)[nH]c(=O)n2C)Cc1ccccc1,0
Clc1cccc(c1)C1N(c2nccc(c2)C)C(=O)c2c1c(=O)c1c(o2)ccc(c1)Cl,0
O=C(c1ccccc1N)Nc1ccc2c(c1)OCO2,1
CN(C1CCCCC1)Cc1c(nnn1c1nonc1N)C(=O)N/N=C/c1ccc(s1)C,0
Nc1nc(SCc2c(Cl)cccc2Cl)c2c(n1)[nH]cn2,0
